    [0.0785729016,	0.4454822722,	0.6727750455,	0.7432536623,	0.2191326531,	0.5746160795,	0.8536563401,	0.5165967188,	0.3556828977,	0.2444005677,	0.1857747740,	0.1279487487],
    [0.1001237369,	0.3804803660,	0.6128141211,	0.7692477145,	0.2659013605,	0.5036133695,	0.7869236311,	0.4836894315,	0.3452639966,	0.2513420127,	0.1987216025,	0.1404023470],
    [0.0912559291,	0.3754288982,	0.6149700195,	0.7769578147,	0.2608843537,	0.5026196929,	0.7959293948,	0.4832602060,	0.3440075997,	0.2488739434,	0.1952202589,	0.1357322476],
    [0.0943493504,	0.3789553946,	0.6155089941,	0.7733230532,	0.2617346939,	0.5046973803,	0.8076368876,	0.4876478443,	0.3451107774,	0.2502622324,	0.1968895041,	0.1384864088],
    [0.0964116313,	0.3820053374,	0.6161827124,	0.7703491574,	0.2621598639,	0.5065943993,	0.8033141210,	0.4861217093,	0.3447430515,	0.2505398902,	0.1978666232,	0.1405819662],
    [0.0804289544,	0.3764773161,	0.6227851512,	0.7821345963,	0.2514455782,	0.5084010840,	0.7901657061,	0.4795402518,	0.3416480250,	0.2470537422,	0.1931845941,	0.1343551670],
    [0.0666116725,	0.3651353412,	0.6238631005,	0.7961229210,	0.2450680272,	0.5037940379,	0.7763868876,	0.4718141931,	0.3365611498,	0.2409144197,	0.1859376272,	0.1230990301],
    [0.0723860590,	0.3637056805,	0.6190797009,	0.7938098910,	0.2505102041,	0.4999096658,	0.7729646974,	0.4720049599,	0.3365917936,	0.2406984636,	0.1848383682,	0.1220811879],
    [0.0866157971,	0.3730461304,	0.6163174560,	0.7808128649,	0.2580782313,	0.5024390244,	0.7841318444,	0.4794925601,	0.3415254497,	0.2451718393,	0.1897239638,	0.1281882409],
    [0.0878531656,	0.3745711018,	0.6165869433,	0.7792708448,	0.2584183673,	0.5033423668,	0.7936779539,	0.4829740557,	0.3435479423,	0.2456037515,	0.1915153489,	0.1314812597],
    [0.0750670241,	0.3625619520,	0.6163848279,	0.7930388809,	0.2532312925,	0.4974706414,	0.7857528818,	0.4770125906,	0.3396868201,	0.2406676128,	0.1860190538,	0.1258531912],
    [0.0656836461,	0.3529355700,	0.6157111096,	0.8036127327,	0.2498299320,	0.4925022584,	0.7748559078,	0.4697157573,	0.3343547942,	0.2358240267,	0.1784463806,	0.1162735002],
    [0.0710455764,	0.3550324056,	0.6137573267,	0.7995373940,	0.2533163265,	0.4921409214,	0.7719740634,	0.4679511637,	0.3336806300,	0.2346208428,	0.1773878349,	0.1147766735],
    [0.0843472881,	0.3709492947,	0.6163174560,	0.7832360392,	0.2571428571,	0.5014453478,	0.7849423631,	0.4758202976,	0.3384610670,	0.2392484729,	0.1834948294,	0.1236378877],
    [0.0871313673,	0.3791460160,	0.6202923937,	0.7770679590,	0.2557823129,	0.5080397471,	0.7991714697,	0.4820202213,	0.3421383262,	0.2430431295,	0.1886654181,	0.1299245599],
    [0.0809445246,	0.3727601982,	0.6198881628,	0.7840070492,	0.2534863946,	0.5046973803,	0.7979106628,	0.4794448684,	0.3402384090,	0.2408835688,	0.1867111799,	0.1269907795],
    [0.0718704888,	0.3557948913,	0.6137573267,	0.7986562397,	0.2535714286,	0.4925925926,	0.7958393372,	0.4768218237,	0.3364692183,	0.2360708336,	0.1798713460,	0.1173512154],
    [0.0735203135,	0.3548417842,	0.6120056592,	0.7983258068,	0.2553571429,	0.4908762421,	0.8015129683,	0.4802556276,	0.3370820948,	0.2354538163,	0.1788128003,	0.1157945156],
    [0.0884718499,	0.3705680518,	0.6133530957,	0.7812534420,	0.2607142857,	0.4992773261,	0.8162824207,	0.4905093476,	0.3440688873,	0.2420559018,	0.1856933474,	0.1252544605],
    [0.0956898330,	0.3804803660,	0.6157111096,	0.7716708889,	0.2621598639,	0.5056007227,	0.8238472622,	0.4974246471,	0.3490944749,	0.2465601283,	0.1913117824,	0.1321997366],
    [0.0905341307,	0.3729508197,	0.6136225830,	0.7787201234,	0.2613945578,	0.5006323397,	0.8179935159,	0.4929416253,	0.3460913799,	0.2430739804,	0.1879732921,	0.1281882409],
    [0.0781604455,	0.3593213877,	0.6121404029,	0.7932591695,	0.2572278912,	0.4931345980,	0.8084474063,	0.4845001908,	0.3405448472,	0.2372123157,	0.1804413321,	0.1192072806],
    [0.0770261910,	0.3571292413,	0.6113319410,	0.7951316224,	0.2572278912,	0.4915989160,	0.8125900576,	0.4854540252,	0.3396255324,	0.2354229654,	0.1775506881,	0.1168722309],
    [0.0855846566,	0.3704727411,	0.6151721350,	0.7829056063,	0.2583333333,	0.5004516712,	0.8295208934,	0.4972338802,	0.3445285447,	0.2386314555,	0.1821512906,	0.1226200455],
    [0.0878531656,	0.3783835303,	0.6192144445,	0.7770679590,	0.2567176871,	0.5068654020,	0.8469020173,	0.5071537581,	0.3504734471,	0.2418399457,	0.1862226203,	0.1272901449],
    [0.0716642607,	0.3632291270,	0.6191470727,	0.7944707567,	0.2500850340,	0.4996386631,	0.8545569164,	0.5089183518,	0.3506266663,	0.2400197446,	0.1825177103,	0.1198658843],
    [0.0648587338,	0.3517918414,	0.6155089941,	0.8047141756,	0.2495748299,	0.4918699187,	0.8484329971,	0.5077260588,	0.3482670916,	0.2365644475,	0.1761257227,	0.1120225123],
    [0.0682614972,	0.3506481128,	0.6124098902,	0.8035025884,	0.2529761905,	0.4892502258,	0.8477125360,	0.5105398703,	0.3478687218,	0.2359165793,	0.1754335966,	0.1128008622],
    [0.0883687358,	0.3636103698,	0.6085023243,	0.7853287807,	0.2636904762,	0.4927732611,	0.8596902017,	0.5210320488,	0.3536910489,	0.2415314370,	0.1827619901,	0.1247156029],
    [0.0966178594,	0.3699008769,	0.6075591188,	0.7772882476,	0.2677721088,	0.4951219512,	0.8703170029,	0.5276611980,	0.3569086508,	0.2439378047,	0.1869147464,	0.1320799904],
    [0.0872344813,	0.3635150591,	0.6091760426,	0.7859896464,	0.2628401361,	0.4931345980,	0.8631123919,	0.5244658527,	0.3539361996,	0.2391867711,	0.1821512906,	0.1256735720],
    [0.0751701382,	0.3544605414,	0.6106582227,	0.7976649411,	0.2569727891,	0.4897922313,	0.8499639769,	0.5187905380,	0.3484509546,	0.2327389400,	0.1747821839,	0.1159741348],
    [0.0800164982,	0.3555089592,	0.6082328370,	0.7944707567,	0.2604591837,	0.4887082204,	0.8539265130,	0.5220812667,	0.3479912972,	0.2298081076,	0.1722579594,	0.1152556580],
    [0.0920808414,	0.3659931376,	0.6077612343,	0.7819143077,	0.2657312925,	0.4933152665,	0.8683357349,	0.5302842427,	0.3513621181,	0.2318134140,	0.1749857503,	0.1227397916],
    [0.0961022891,	0.3654212734,	0.6047295021,	0.7801519991,	0.2693027211,	0.4910569106,	0.8800432277,	0.5391549027,	0.3549780897,	0.2331708521,	0.1776728279,	0.1278290025],
    [0.0886780780,	0.3511246664,	0.5994744998,	0.7923780152,	0.2695578231,	0.4807588076,	0.8773414986,	0.5383441435,	0.3527410903,	0.2293453446,	0.1735200717,	0.1230990301],
    [0.0874407094,	0.3406404880,	0.5929394327,	0.7990968168,	0.2731292517,	0.4713640470,	0.8634726225,	0.5330980542,	0.3486041737,	0.2235762325,	0.1674130771,	0.1158543887],
    [0.0957929470,	0.3412123523,	0.5877518022,	0.7943606124,	0.2799319728,	0.4682023487,	0.8630223343,	0.5383441435,	0.3494622008,	0.2233602764,	0.1673723638,	0.1166926117],
    [0.1099195710,	0.3509340450,	0.5854611601,	0.7811432977,	0.2871598639,	0.4712737127,	0.8758105187,	0.5508870660,	0.3557748292,	0.2283889677,	0.1733165052,	0.1268710334],
    [0.1162095277,	0.3559855128,	0.5849221855,	0.7748650732,	0.2901360544,	0.4732610659,	0.8888688761,	0.5603300267,	0.3623326081,	0.2332325538,	0.1801970524,	0.1377679320],
    [0.1130129924,	0.3519824628,	0.5841137236,	0.7789404119,	0.2892857143,	0.4708220416,	0.8863472622,	0.5589469668,	0.3638954433,	0.2337261677,	0.1805227587,	0.1373488205],
    [0.1162095277,	0.3522683950,	0.5822946844,	0.7770679590,	0.2917517007,	0.4697380307,	0.8750000000,	0.5572300649,	0.3656727852,	0.2361325353,	0.1819477241,	0.1369895821],
    [0.1303361518,	0.3637056805,	0.5810819915,	0.7628593457,	0.2983843537,	0.4743450768,	0.8675252161,	0.5620469287,	0.3725676462,	0.2441229099,	0.1913117824,	0.1457310502],
    [0.1475561972,	0.3784788410,	0.5803409014,	0.7451261152,	0.3059523810,	0.4808491418,	0.8707672911,	0.5712991225,	0.3826188214,	0.2560004936,	0.2046657438,	0.1608190636],
    [0.1580738297,	0.3901067480,	0.5816209661,	0.7327899548,	0.3094387755,	0.4872628726,	0.8738292507,	0.5767836704,	0.3911684491,	0.2672610600,	0.2180604185,	0.1753083463],
    [0.1566302330,	0.3948722836,	0.5860675066,	0.7308073576,	0.3060374150,	0.4925022584,	0.8622118156,	0.5713945059,	0.3934667361,	0.2723823039,	0.2226610211,	0.1783019998],
    [0.1465250567,	0.3926801372,	0.5910530216,	0.7375261593,	0.2987244898,	0.4947606143,	0.8430295389,	0.5592331171,	0.3895749701,	0.2729067687,	0.2209917759,	0.1748892348],
    [0.1508558466,	0.4063095692,	0.5978575760,	0.7272827404,	0.2961734694,	0.5057813911,	0.8279899135,	0.5507916826,	0.3878895596,	0.2770407848,	0.2261216513,	0.1791402227],
    [0.1662198391,	0.4328059474,	0.6065485414,	0.7038220068,	0.2970238095,	0.5242095754,	0.8215958213,	0.5461655857,	0.3897281893,	0.2846609490,	0.2364628288,	0.1903364866],
    [0.1647762425,	0.4423370187,	0.6142289295,	0.6989756581,	0.2916666667,	0.5338753388,	0.8170929395,	0.5385826021,	0.3871847516,	0.2881779478,	0.2403713053,	0.1935097593],
    [0.1467312848,	0.4255623332,	0.6141615576,	0.7183610530,	0.2842687075,	0.5258355917,	0.8013328530,	0.5248950782,	0.3801366715,	0.2849386068,	0.2352821431,	0.1850676566],
    [0.1269333883,	0.4070720549,	0.6140268140,	0.7396189008,	0.2761904762,	0.5169828365,	0.7810698847,	0.5073445250,	0.3711886740,	0.2788301351,	0.2275873300,	0.1733924081],
    [0.1272427305,	0.4095501334,	0.6156437378,	0.7379667364,	0.2752551020,	0.5193315266,	0.7717939481,	0.4995230828,	0.3668985383,	0.2771641883,	0.2268137774,	0.1715962160],
    [0.1344607135,	0.4176515440,	0.6165869433,	0.7294856262,	0.2776360544,	0.5237579042,	0.7782780980,	0.5027184281,	0.3674807710,	0.2782748195,	0.2294194284,	0.1756077117],
    [0.1350793978,	0.4245139154,	0.6210334838,	0.7251899989,	0.2750850340,	0.5299909666,	0.7830511527,	0.5038153377,	0.3672969080,	0.2787684334,	0.2309665337,	0.1778230152],
    [0.1244586513,	0.4175562333,	0.6230546386,	0.7348826963,	0.2693877551,	0.5280939476,	0.7723342939,	0.4956123617,	0.3623632519,	0.2750046276,	0.2263659311,	0.1714764699],
    [0.1163126418,	0.4080251620,	0.6216398302,	0.7447956823,	0.2669217687,	0.5225835592,	0.7593659942,	0.4870278520,	0.3569392946,	0.2705929537,	0.2207882094,	0.1629744941],
    [0.1174468963,	0.4084064049,	0.6212355993,	0.7439145280,	0.2676870748,	0.5224932249,	0.7589157061,	0.4872663106,	0.3564183495,	0.2712099710,	0.2209103493,	0.1630942402],
    [0.1257991338,	0.4184140297,	0.6227851512,	0.7336711092,	0.2701530612,	0.5282746161,	0.7713436599,	0.4925123998,	0.3595440199,	0.2744184612,	0.2264880710,	0.1715962160],
    [0.1321922046,	0.4237514297,	0.6224482921,	0.7271725961,	0.2729591837,	0.5305329720,	0.7765670029,	0.4955169783,	0.3610455674,	0.2766088727,	0.2292972885,	0.1763261885],
    [0.1229119406,	0.4129813191,	0.6208313683,	0.7384073136,	0.2702380952,	0.5243902439,	0.7724243516,	0.4898893552,	0.3573683082,	0.2732461282,	0.2255516652,	0.1702191354],
    [0.1121880800,	0.3983987800,	0.6174627771,	0.7525057826,	0.2679421769,	0.5152664860,	0.7651296830,	0.4834032812,	0.3534458983,	0.2687110508,	0.2193632440,	0.1618369058],
    [0.1201278614,	0.4065001906,	0.6180691235,	0.7435840952,	0.2708333333,	0.5194218609,	0.7667507205,	0.4846909576,	0.3543958570,	0.2704078485,	0.2209510626,	0.1639324632],
    [0.1303361518,	0.4240373618,	0.6237957286,	0.7280537504,	0.2713435374,	0.5316169828,	0.7793587896,	0.4915585654,	0.3587472804,	0.2751280311,	0.2270173439,	0.1718357083],
    [0.1323984327,	0.4249904689,	0.6231220104,	0.7264015861,	0.2727040816,	0.5316169828,	0.7869236311,	0.4960415872,	0.3617810192,	0.2778737583,	0.2311293869,	0.1772242845],
    [0.1249742215,	0.4160312619,	0.6216398302,	0.7354334178,	0.2705782313,	0.5263775971,	0.7801693084,	0.4928939336,	0.3595133760,	0.2756524958,	0.2283201694,	0.1733325350],
    [0.1171375541,	0.4120282120,	0.6239304723,	0.7419319308,	0.2658163265,	0.5260162602,	0.7708933718,	0.4879816864,	0.3565409248,	0.2728450669,	0.2234345737,	0.1672853550],
    [0.1227057125,	0.4212733511,	0.6268274608,	0.7336711092,	0.2663265306,	0.5323396567,	0.7791786744,	0.4923216330,	0.3592375816,	0.2757450484,	0.2256330918,	0.1702790085],
    [0.1344607135,	0.4359512009,	0.6295223338,	0.7189117744,	0.2694727891,	0.5411020777,	0.8027737752,	0.5044353300,	0.3677565654,	0.2837045721,	0.2339793176,	0.1811160340],
    [0.1375541349,	0.4413839116,	0.6313413730,	0.7141755700,	0.2695578231,	0.5448961156,	0.8114193084,	0.5097768027,	0.3725370024,	0.2876843339,	0.2377249410,	0.1851275296],
    [0.1281707569,	0.4268966832,	0.6272316917,	0.7275030290,	0.2683673469,	0.5352303523,	0.8005223343,	0.5032907287,	0.3694113321,	0.2844449929,	0.2329207719,	0.1780026344],
    [0.1235306249,	0.4174609226,	0.6235262413,	0.7354334178,	0.2687925170,	0.5282746161,	0.7868335735,	0.4977107974,	0.3652437716,	0.2807120380,	0.2273837635,	0.1715363430],
    [0.1309548360,	0.4233701868,	0.6229198949,	0.7280537504,	0.2721938776,	0.5307136405,	0.7843119597,	0.4972815719,	0.3665001685,	0.2814524588,	0.2292972885,	0.1728535505],
    [0.1460094865,	0.4358558902,	0.6218419457,	0.7128538385,	0.2790816327,	0.5358626920,	0.7969200288,	0.5079645174,	0.3732111666,	0.2878694391,	0.2372363814,	0.1820141300],
    [0.1498247061,	0.4370949295,	0.6202923937,	0.7099900870,	0.2816326531,	0.5355013550,	0.7994416427,	0.5102060282,	0.3757239604,	0.2906768680,	0.2404120186,	0.1875224524],
    [0.1335326872,	0.4211780404,	0.6196860473,	0.7279436061,	0.2752551020,	0.5275519422,	0.7819704611,	0.4994276994,	0.3691968253,	0.2845066946,	0.2336536113,	0.1796192073],
    [0.1204372035,	0.4067861228,	0.6180017517,	0.7432536623,	0.2709183673,	0.5196025294,	0.7676512968,	0.4887924456,	0.3627922655,	0.2785216265,	0.2261623646,	0.1702790085],
    [0.1164157558,	0.4092642013,	0.6224482921,	0.7439145280,	0.2664965986,	0.5237579042,	0.7644092219,	0.4864078596,	0.3614745809,	0.2778120565,	0.2255109519,	0.1678840857],
    [0.1231181687,	0.4217499047,	0.6268948326,	0.7332305320,	0.2664115646,	0.5326106594,	0.7732348703,	0.4919400992,	0.3644776760,	0.2816067131,	0.2310072470,	0.1747694887],
    [0.1240461951,	0.4266107510,	0.6297244492,	0.7299262033,	0.2650510204,	0.5367660343,	0.7767471182,	0.4950400610,	0.3660098673,	0.2829024496,	0.2329207719,	0.1774039037],
    [0.1113631677,	0.4189858940,	0.6325540659,	0.7410507765,	0.2579931973,	0.5350496838,	0.7745857349,	0.4900801221,	0.3632519229,	0.2798790646,	0.2292565752,	0.1705783738],
    [0.1020829037,	0.4072626763,	0.6303981675,	0.7527260712,	0.2555272109,	0.5280939476,	0.7641390490,	0.4851201831,	0.3596359513,	0.2767014253,	0.2245338327,	0.1621961442],
    [0.1088884306,	0.4076439192,	0.6262211143,	0.7488710210,	0.2610544218,	0.5254742547,	0.7614373199,	0.4864555513,	0.3594827322,	0.2770407848,	0.2243709796,	0.1636330978],
    [0.1259022479,	0.4166984369,	0.6215050866,	0.7346624078,	0.2710034014,	0.5265582656,	0.7693623919,	0.4911293399,	0.3619035945,	0.2803109767,	0.2295008550,	0.1729134235],
    [0.1306454939,	0.4218452154,	0.6220440612,	0.7291551933,	0.2726190476,	0.5294489612,	0.7711635447,	0.4933231591,	0.3634664297,	0.2824705374,	0.2333279049,	0.1774039037],
    [0.1187873788,	0.4105032406,	0.6217745739,	0.7419319308,	0.2678571429,	0.5238482385,	0.7617074928,	0.4855971003,	0.3579505409,	0.2769173814,	0.2271801971,	0.1698598970],
    [0.1103320272,	0.4010674800,	0.6206292528,	0.7519550611,	0.2651360544,	0.5186088528,	0.7497298271,	0.4763449065,	0.3517298440,	0.2708089097,	0.2199739435,	0.1614177943],
    [0.1171375541,	0.4067861228,	0.6202923937,	0.7450159709,	0.2681972789,	0.5210478771,	0.7528818444,	0.4773464327,	0.3518524193,	0.2712408219,	0.2219281817,	0.1641719555],
    [0.1326046608,	0.4194624476,	0.6190797009,	0.7294856262,	0.2752551020,	0.5262872629,	0.7672910663,	0.4836894315,	0.3553458156,	0.2750971802,	0.2275059034,	0.1717159622],
    [0.1350793978,	0.4244186047,	0.6209661120,	0.7251899989,	0.2751700680,	0.5299006323,	0.7756664265,	0.4876001526,	0.3569392946,	0.2765471710,	0.2282794561,	0.1733924081],
    [0.1221901423,	0.4181280976,	0.6249410497,	0.7357638506,	0.2672619048,	0.5296296296,	0.7649495677,	0.4788248760,	0.3525878712,	0.2721971987,	0.2228238743,	0.1665070051],
    [0.1139410188,	0.4111704156,	0.6254126524,	0.7441348166,	0.2636054422,	0.5265582656,	0.7495497118,	0.4702880580,	0.3473784206,	0.2680323317,	0.2181418451,	0.1601604598],
    [0.1196122912,	0.4163171941,	0.6253452806,	0.7381870250,	0.2659863946,	0.5289972900,	0.7473883285,	0.4694772987,	0.3474703521,	0.2684950947,	0.2190375377,	0.1628547479],
    [0.1312641782,	0.4288028974,	0.6265579735,	0.7247494217,	0.2700680272,	0.5356820235,	0.7552233429,	0.4757726059,	0.3510556798,	0.2724131548,	0.2242488397,	0.1723146929],
    [0.1296143535,	0.4315669081,	0.6295897056,	0.7239784117,	0.2674319728,	0.5390243902,	0.7581051873,	0.4801125525,	0.3534152545,	0.2745418646,	0.2271394838,	0.1771045384],
    [0.1218808002,	0.4257529546,	0.6305329111,	0.7314682234,	0.2636054422,	0.5369467028,	0.7528818444,	0.4728634109,	0.3501670089,	0.2710248658,	0.2226203078,	0.1705783738],
    [0.1144565890,	0.4208921083,	0.6319477195,	0.7382971693,	0.2596938776,	0.5355916893,	0.7477485591,	0.4667111789,	0.3465203935,	0.2673227618,	0.2172868659,	0.1623158903],
    [0.1209527738,	0.4270873046,	0.6320824631,	0.7312479348,	0.2623299320,	0.5385727191,	0.7472082133,	0.4683803892,	0.3477461465,	0.2679089282,	0.2178161388,	0.1629146210],
    [0.1337389152,	0.4365230652,	0.6303981675,	0.7190219187,	0.2686224490,	0.5420054201,	0.7567543228,	0.4752003052,	0.3517298440,	0.2717344357,	0.2232310072,	0.1706382469],
    [0.1359043102,	0.4347121616,	0.6277032945,	0.7188016301,	0.2712585034,	0.5392953930,	0.7651296830,	0.4810186952,	0.3547942267,	0.2750663294,	0.2264066444,	0.1750688540],
    [0.1257991338,	0.4229889440,	0.6260189989,	0.7310276462,	0.2681122449,	0.5326106594,	0.7596361671,	0.4770125906,	0.3517298440,	0.2724440057,	0.2233531471,	0.1696802778],
    [0.1152815013,	0.4142203584,	0.6266927171,	0.7417116423,	0.2633503401,	0.5289069557,	0.7436059078,	0.4688573064,	0.3473171330,	0.2680940334,	0.2186304047,	0.1636330978],
    [0.1206434316,	0.4191765154,	0.6266927171,	0.7359841392,	0.2655612245,	0.5312556459,	0.7435158501,	0.4672357879,	0.3469800509,	0.2680014808,	0.2186711180,	0.1645910669],
    [0.1280676428,	0.4277544796,	0.6278380381,	0.7270624518,	0.2679421769,	0.5360433604,	0.7509906340,	0.4712418924,	0.3493396255,	0.2705004011,	0.2220503216,	0.1696802778],
    [0.1278614147,	0.4235608082,	0.6250757933,	0.7295957705,	0.2695578231,	0.5322493225,	0.7563940922,	0.4732449447,	0.3494009132,	0.2700993398,	0.2226610211,	0.1710573584],
    [0.1135285626,	0.4088829584,	0.6240652159,	0.7456768367,	0.2642857143,	0.5246612466,	0.7470280980,	0.4668065624,	0.3438543805,	0.2639291664,	0.2156176207,	0.1626751287],
    [0.1009486492,	0.3993518872,	0.6255473961,	0.7580129970,	0.2581632653,	0.5211382114,	0.7349603746,	0.4575543686,	0.3383384917,	0.2582217560,	0.2085742203,	0.1525565801],
    [0.1029078160,	0.4061189478,	0.6290507310,	0.7530565040,	0.2568027211,	0.5266485998,	0.7400036023,	0.4602727966,	0.3392884503,	0.2584685630,	0.2091034932,	0.1518381032],
    [0.1147659311,	0.4154593976,	0.6279054100,	0.7412710651,	0.2623299320,	0.5303523035,	0.7573847262,	0.4694296070,	0.3448656268,	0.2632195965,	0.2146812149,	0.1591426177],
    [0.1151783873,	0.4157453298,	0.6278380381,	0.7409406322,	0.2625850340,	0.5303523035,	0.7663004323,	0.4731495612,	0.3488493243,	0.2666131918,	0.2179382786,	0.1632738594],
    [0.0991957105,	0.4065955013,	0.6318129758,	0.7547086684,	0.2534863946,	0.5287262873,	0.7636887608,	0.4724341854,	0.3470106947,	0.2651014994,	0.2145590750,	0.1568075680],
    [0.0914621571,	0.4050705299,	0.6357879135,	0.7596651614,	0.2477891156,	0.5306233062,	0.7556736311,	0.4681896223,	0.3441914626,	0.2626642809,	0.2114648644,	0.1501616573],
    [0.1022891318,	0.4272779260,	0.6444115071,	0.7410507765,	0.2468537415,	0.5469738031,	0.7624279539,	0.4711465090,	0.3464897496,	0.2650089468,	0.2144369351,	0.1536941684],
    [0.1155908435,	0.4513915364,	0.6527656134,	0.7200132173,	0.2470238095,	0.5639566396,	0.7801693084,	0.4793494849,	0.3532313915,	0.2717035849,	0.2222946014,	0.1647108131],
    [0.1215714580,	0.4551086542,	0.6514855487,	0.7147262914,	0.2502551020,	0.5649503162,	0.7824207493,	0.4810663869,	0.3558974045,	0.2738014438,	0.2258773715,	0.1693210394],
    [0.1164157558,	0.4389058330,	0.6434009297,	0.7268421632,	0.2533163265,	0.5517615176,	0.7685518732,	0.4746756963,	0.3512395428,	0.2693897699,	0.2211139158,	0.1631541133],
    [0.1045576408,	0.4207014868,	0.6382806710,	0.7436942395,	0.2516156463,	0.5397470641,	0.7589157061,	0.4684280809,	0.3470106947,	0.2657493676,	0.2149662080,	0.1561489642],
    [0.1122911941,	0.4173656119,	0.6308697703,	0.7414913537,	0.2594387755,	0.5332429991,	0.7569344380,	0.4685234643,	0.3466736126,	0.2656876658,	0.2148847814,	0.1592623638],
    [0.1220870283,	0.4217499047,	0.6275685508,	0.7337812534,	0.2655612245,	0.5330623306,	0.7657600865,	0.4743418543,	0.3498299268,	0.2688036034,	0.2196482371,	0.1672853550],
    [0.1241493091,	0.4206061761,	0.6254126524,	0.7333406763,	0.2677721088,	0.5310749774,	0.7700828530,	0.4755818390,	0.3501670089,	0.2692663664,	0.2207882094,	0.1677643396],
    [0.1162095277,	0.4078345406,	0.6215724584,	0.7449058266,	0.2670068027,	0.5224028907,	0.7607168588,	0.4691434567,	0.3459994484,	0.2643919294,	0.2161061803,	0.1603999521],
    [0.1083728604,	0.3992565764,	0.6206292528,	0.7540478026,	0.2642857143,	0.5177958446,	0.7509906340,	0.4628958413,	0.3419238194,	0.2602270624,	0.2109355916,	0.1533349299],
    [0.1142503609,	0.4049752192,	0.6208313683,	0.7476594339,	0.2665816327,	0.5205962060,	0.7533321326,	0.4639927509,	0.3428124904,	0.2616153514,	0.2120755639,	0.1558495989],
    [0.1276551866,	0.4132672512,	0.6179343798,	0.7356537064,	0.2739795918,	0.5225835592,	0.7626981268,	0.4713372758,	0.3473477768,	0.2664897884,	0.2181418451,	0.1663872590],
    [0.1323984327,	0.4112657263,	0.6134204676,	0.7343319749,	0.2787414966,	0.5186088528,	0.7690922190,	0.4766787486,	0.3500444335,	0.2688344542,	0.2213174823,	0.1706382469],
    [0.1246648794,	0.3963019443,	0.6078959779,	0.7471087124,	0.2790816327,	0.5077687444,	0.7617074928,	0.4725772606,	0.3477461465,	0.2660578762,	0.2182232717,	0.1640522093],
    [0.1182718086,	0.3882958445,	0.6064137977,	0.7550391012,	0.2773809524,	0.5029810298,	0.7483789625,	0.4655665776,	0.3434866546,	0.2614302462,	0.2132155362,	0.1566878218],
    [0.1292018973,	0.3992565764,	0.6070201442,	0.7429232294,	0.2814625850,	0.5085817525,	0.7485590778,	0.4669973293,	0.3445591886,	0.2626642809,	0.2148847814,	0.1598012214],
    [0.1448752320,	0.4150781548,	0.6079633497,	0.7254102875,	0.2874149660,	0.5167118338,	0.7566642651,	0.4748664632,	0.3498912144,	0.2683099895,	0.2214396222,	0.1699796432],
    [0.1406475562,	0.4150781548,	0.6107255946,	0.7276131733,	0.2838435374,	0.5186088528,	0.7561239193,	0.4748187715,	0.3505040910,	0.2704386993,	0.2232310072,	0.1723146929],
    [0.1230150547,	0.4046892871,	0.6149700195,	0.7430333737,	0.2738945578,	0.5165311653,	0.7394632565,	0.4655188859,	0.3444366132,	0.2657493676,	0.2172054393,	0.1632738594],
    [0.1073417199,	0.3987800229,	0.6209661120,	0.7549289569,	0.2636904762,	0.5177958446,	0.7268551873,	0.4570774514,	0.3394110256,	0.2609057815,	0.2110984448,	0.1556699796],
    [0.1118787379,	0.4110751048,	0.6266927171,	0.7453464038,	0.2619897959,	0.5273712737,	0.7308177233,	0.4587943533,	0.3399319707,	0.2614302462,	0.2126048367,	0.1570470602],
    [0.1230150547,	0.4220358368,	0.6271643199,	0.7330102434,	0.2662414966,	0.5329719964,	0.7443263689,	0.4661388783,	0.3446204762,	0.2654408589,	0.2179789919,	0.1648904323],
    [0.1215714580,	0.4250857796,	0.6302634238,	0.7320189448,	0.2636904762,	0.5364046974,	0.7522514409,	0.4700495994,	0.3475929274,	0.2687110508,	0.2209917759,	0.1688420548],
    [0.1062074655,	0.4138391155,	0.6323519504,	0.7467782795,	0.2560374150,	0.5325203252,	0.7440561960,	0.4637542923,	0.3437930929,	0.2638983155,	0.2148847814,	0.1603999521],
    [0.0998143947,	0.4048799085,	0.6301960520,	0.7553695341,	0.2547619048,	0.5268292683,	0.7378422190,	0.4578405189,	0.3397787516,	0.2602887641,	0.2095106262,	0.1529756915],
    [0.1055887812,	0.4085017156,	0.6289159873,	0.7501927525,	0.2579931973,	0.5276422764,	0.7447766571,	0.4611312476,	0.3414028744,	0.2621398161,	0.2123198437,	0.1554304874],
    [0.1147659311,	0.4188905833,	0.6303307957,	0.7392884679,	0.2607993197,	0.5335140018,	0.7654899135,	0.4695249905,	0.3469800509,	0.2676312704,	0.2190375377,	0.1632139863],
    [0.1083728604,	0.4166031262,	0.6328909250,	0.7440246723,	0.2566326531,	0.5341463415,	0.7753962536,	0.4757726059,	0.3495541323,	0.2696365768,	0.2210732025,	0.1647706861],
    [0.0968240874,	0.4099313763,	0.6357205417,	0.7540478026,	0.2500850340,	0.5328816621,	0.7712536023,	0.4709557421,	0.3466123249,	0.2662429814,	0.2167983063,	0.1584241408],
    [0.0928026397,	0.4073579870,	0.6365290036,	0.7576825642,	0.2478741497,	0.5322493225,	0.7576548991,	0.4661865700,	0.3445591886,	0.2638366138,	0.2134191027,	0.1528559454],
